anchor,start,n,pf,exp,net,wr,mdd
17:45,1065,0,,,0.0,,
17:50,1070,17,0.7215879340126269,-2.7211176470588234,-46.259,35.294117647058826,88.59199999999998
17:55,1075,22,1.2961216739794217,2.0983181818181817,46.163,54.54545454545454,46.690999999999995
18:00,1080,25,1.0158266522649708,0.12484000000000002,3.1210000000000004,48.0,79.691
18:05,1085,24,1.1714219994910244,1.4594583333333333,35.027,41.66666666666667,65.535
18:10,1090,20,0.6618903129833411,-3.4320499999999994,-68.64099999999999,30.0,136.17399999999998
18:15,1095,17,0.6828606540370589,-3.506647058823529,-59.61299999999999,29.411764705882355,109.6
18:20,1100,18,0.7928582453787238,-2.162111111111111,-38.918,33.33333333333333,110.16399999999999
18:25,1105,13,0.8796837807588632,-1.1742307692307687,-15.264999999999993,38.46153846153847,63.596999999999994
18:30,1110,13,0.4000710403864597,-6.496076923076923,-84.449,30.76923076923077,112.632
18:35,1115,13,2.4747698492977044,8.860076923076925,115.18100000000001,61.53846153846154,31.276999999999987
18:40,1120,11,0.4265021631148855,-6.5076363636363626,-71.58399999999999,27.27272727272727,71.58399999999999
18:45,1125,11,1.3614206201961303,3.099181818181819,34.09100000000001,45.45454545454545,63.084999999999994
18:50,1130,23,1.1718818747511996,1.4267391304347832,32.81500000000001,43.47826086956522,92.649
18:55,1135,26,1.23378298437697,1.8543846153846153,48.214,46.15384615384615,75.71499999999999
19:00,1140,22,1.449155822026605,3.534590909090909,77.761,50.0,62.50399999999999
19:05,1145,19,1.4017874904089347,2.976526315789474,56.554,52.63157894736842,47.481
19:10,1150,19,1.4229350405488324,3.011052631578947,57.21,52.63157894736842,68.269
19:15,1155,25,0.8671683247879672,-1.2166,-30.415,40.0,127.01999999999998
19:20,1160,15,0.6363297875755105,-3.776666666666667,-56.650000000000006,33.33333333333333,140.263
19:25,1165,21,1.2111585545642178,1.8415238095238093,38.672,42.857142857142854,99.15100000000001
19:30,1170,24,2.5978564904669477,9.330416666666666,223.93,62.5,56.781
19:35,1175,22,1.4018649142677715,3.257772727272727,71.67099999999999,45.45454545454545,54.428
19:40,1180,29,1.6839870920771722,4.794655172413792,139.045,55.172413793103445,82.33399999999999
19:45,1185,38,0.9895442096717642,-0.08710526315789498,-3.3100000000000094,42.10526315789473,119.49
19:50,1190,39,0.5992845881684359,-4.483820512820512,-174.86899999999997,28.205128205128204,223.19499999999996
19:55,1195,30,0.8527568029633852,-1.3780000000000003,-41.34000000000001,36.666666666666664,133.77499999999998
20:00,1200,24,0.45310976798596225,-6.428124999999999,-154.27499999999998,20.833333333333336,168.795
20:05,1205,27,1.4396104915972987,3.2136666666666667,86.769,51.85185185185185,64.93299999999999
20:10,1210,28,1.283898513029396,2.0660714285714277,57.84999999999998,46.42857142857143,72.51
